sample_id	density	production	o-production	e-production	trained
M_0_TA1_C_asdT_pyc_D000_I_24_M1	7.64	0.2370	0.0337	-0.203349	
M_D_TasdA_P_asdD_zwf_DtdhDlysC_0_24_M1	2.62	0.4873	0.1676	-0.319693	
M_0_TA1_C_asdO_pyc_DrhtA_0_24_M1	4.43	0.0000	0.0337	0.033651	
7_0_TA1_C_asdO_zwf_DlysA_I_24_M1	7.74	0.1510	0.0337	-0.117349	
7_0_TA1_C_asdO_aspC_D000_0_24_M1	2.67	0.0072	0.0337	0.026401	
7_D_TasdA1_P_asdD_rhtA_DtdhDdapA_0_24_M1	1.27	0.0022	0.0337	0.031401	
7_D_Tasd_P_asdD_rhtA_DlysA_I_24_M1	0.07	0.0015	0.0337	0.032151	
M_0_TA1_C_asdO_aspC_DlysC_0_24_M1	0.09	0.0077	0.0337	0.025901	
M_0_T_C_asdO_pyc_D000_0_24_M1	7.46	0.0005	0.0337	0.033151	
M_D_TasdA_P_asdD_rhtA_DmetL_I_24_M1	0.3	0.0113	0.0337	0.022351	
M_0_TA1_C_asdO_zwf_DlysA_0_24_M1	5.59	0.0225	0.0337	0.011151	
7_D_TasdA1_P_asdD_000_DlysA_I_24_M1	0.67	0.0033	0.0337	0.030401	
7_D_TasdA_P_asdD_pyc_DdhaM_0_24_M1	3.63	0.1730	0.5176	0.344554	
M_0_TA1_C_asdO_000_DtdhDmetL_0_24_M1	5.49	0.6800	0.8405	0.160532	
M_0_TA1_C_asdO_pyc_DlysA_0_24_M1	7.59	0.0000	0.0337	0.033651	
M_0_TA1_C_asdT_zwf_DtdhDmetL_I_24_M1	8.08	0.1470	0.1001	-0.046924	
7_0_TA1_C_asdT_aceBA_DrhtA_0_24_M1	9.18	0.0085	0.0337	0.025151	
M_D_Tasd_P_asdD_rhtA_DmetL_0_24_M1	0.17	0.0018	0.0337	0.031901	
M_0_TA1_C_asdT_ppc_DtdhDmetL_I_24_M1	6.19	2.3963	1.5951	-0.801194	
7_D_TasdA_P_asdD_pyc_DmetL_0_24_M1	0.05	0.0100	0.0337	0.023651	
M_0_TA1_C_asdT_000_DtdhDptsG_I_24_M1	2.41	0.0597	0.0337	-0.026099	
7_D_TasdA_P_asdD_aspC_DmetL_I_24_M1	0.07	0.0045	0.0337	0.029151	
7_0_TA1_C_asdT_pyc_Dtdh_I_24_M1	6.88	0.1785	0.6857	0.507235	
M_0_TA1_C_asdO_aceBA_DtdhDmetL_0_24_M1	5.1	0.4712	0.3822	-0.089052	
M_0_TA1_C_asdT_zwf_DtdhDmetL_0_24_M1	7.55	0.0000	0.0337	0.033651	
M_0_TA1_C_asdT_pyc_DlysC_I_24_M1	7.27	0.0988	0.0337	-0.065099	
M_0_TA1_C_asdO_pntAB_DlysC_I_24_M1	0.63	0.0090	0.0337	0.024651	
M_0_TA1_C_asdO_rhtA_DtdhDptsG_I_24_M1	5.76	0.0008	0.0337	0.032901	
M_D_TasdA_P_asdD_000_DmetL_0_24_M1	0.55	0.0015	0.0337	0.032151	
7_0_TA1_C_asdT_pntAB_DtdhDrhtA_0_24_M1	0.2	0.0090	0.0337	0.024651	
M_D_Tasd_P_asdD_000_DmetL_I_24_M1	0.16	0.0020	0.0337	0.031651	
7_D_TasdA_P_asdD_zwf_DdapA_0_24_M1	1.41	0.0180	0.0337	0.015651	
7_0_TA1_C_asdO_aceBA_DlysA_I_24_M1	1.81	0.0260	0.0337	0.007651	
7_D_Tasd_P_asdD_000_DlysC_I_24_M1	0.35	0.0035	0.0337	0.030151	
M_D_TasdA_P_asdD_pyc_DptsG_0_24_M1	3.55	0.2521	0.0337	-0.218443	
7_D_TasdA_P_asdD_pntAB_DlysC_0_24_M1	4.71	0.5911	0.3114	-0.279716	
7_0_TA1_C_asdT_zwf_D000_0_24_M1	5.02	0.0000	0.0337	0.033651	
M_D_TasdA_P_asdD_000_DtdhDptsG_0_24_M1	1.22	0.1054	0.0337	-0.071778	
7_0_TA1_C_asdT_aspC_DtdhDrhtA_0_24_M1	0.21	0.0085	0.0337	0.025151	
M_D_TasdA1_P_asdD_rhtA_DlysA_0_24_M1	1.88	0.0005	0.0337	0.033151	
M_0_TA1_C_asdT_aspC_DtdhDmetL_I_24_M1	6.12	2.5728	2.3819	-0.190845	
7_D_Tasd_P_asdD_rhtA_DdhaM_0_24_M1	0.16	0.0098	0.0337	0.023901	
M_0_TA1_C_asdO_aceBA_DdhaM_0_24_M1	6.09	0.0243	0.0337	0.009401	
7_D_TasdA1_P_asdD_pyc_DptsG_I_24_M1	1.3	0.0030	0.0337	0.030651	
7_0_TA1_C_asdO_ppc_DdhaM_0_24_M1	4.88	0.1750	0.1966	0.021643	
7_D_TasdA1_P_asdD_000_Dtdh_I_24_M1	1.75	0.5030	0.7069	0.203893	
M_D_Tasd_P_asdD_000_DrhtA_0_24_M1	0.39	0.0000	0.0337	0.033651	
7_0_TA1_C_asdO_aspC_DrhtA_0_24_M1	5.29	0.0908	0.0939	0.003113	
M_0_TA1_C_asdO_ppc_DlysC_I_24_M1	0.14	0.0070	0.0337	0.026651	
7_0_T_C_asdO_zwf_D000_I_24_M1	5.7	0.0022	0.0337	0.031401	
M_0_TA1_C_asdO_rhtA_DptsG_I_24_M1	6.27	0.0100	0.0337	0.023651	
M_D_TasdA_P_asdD_pntAB_DtdhDlysA_I_24_M1	1.24	0.0601	0.0337	-0.026478	
7_D_TasdA1_P_asdD_000_DtdhDlysC_0_24_M1	1.97	0.0052	0.0337	0.028401	
7_0_TA1_C_asdO_aceBA_DtdhDrhtA_I_24_M1	2.63	0.1975	0.8962	0.698720	
7_D_TasdA1_P_asdD_pyc_Dtdh_0_24_M1	2.41	0.4818	0.0457	-0.436098	
7_0_TA1_C_asdT_rhtA_DtdhDrhtA_I_24_M1	4.32	0.0000	0.0337	0.033651	
M_D_TasdA_P_asdD_pyc_DlysA_0_24_M1	3.25	0.1274	0.0337	-0.093701	
M_D_TasdA1_P_asdD_pyc_DmetL_I_24_M1	0.7	0.0090	0.0337	0.024651	
7_0_TA1_C_asdT_pyc_DlysA_0_24_M1	7.85	0.0027	0.0337	0.030901	
M_0_TA1_C_asdT_pntAB_DtdhDmetL_0_24_M1	5.34	1.2275	0.9846	-0.242893	
7_0_TA1_C_asdO_zwf_DlysC_0_24_M1	5.24	0.0135	0.0337	0.020151	
M_0_TA1_C_asdT_rhtA_DtdhDlysA_0_24_M1	5.71	0.0608	0.0342	-0.026519	
7_D_TasdA1_P_asdD_rhtA_DlysC_0_24_M1	2.57	0.0048	0.0337	0.028872	
M_D_TasdA_P_asdD_rhtA_DtdhDlysC_I_24_M1	2.84	0.1693	0.1441	-0.025257	
M_0_TA1_C_asdO_pyc_DtdhDlysC_0_24_M1	6.76	0.3575	0.3608	0.003325	
7_0_TA1_C_asdT_rhtA_DrhtA_0_24_M1	6.03	0.0000	0.0372	0.037220	
M_0_TA1_C_asdO_aceBA_DtdhDlysC_0_24_M1	5.12	0.1388	0.0337	-0.105099	
M_0_TA1_C_asdT_zwf_DtdhDlysC_0_24_M1	9.09	0.0082	0.0337	0.025401	
7_D_TasdA_P_asdD_pntAB_DtdhDrhtA_0_24_M1	2.1	0.0025	0.0337	0.031151	
M_D_TasdA_P_asdD_aceBA_DrhtA_0_24_M1	0.81	0.0141	0.0337	0.019570	
M_0_TA1_C_asdO_000_DrhtA_0_24_M1	5.59	0.0660	0.0337	-0.032349	
7_0_TA1_C_asdO_pyc_DptsG_0_24_M1	7.1	0.0055	0.0337	0.028151	
M_0_TA1_C_asdO_pyc_DlysA_I_24_M1	7.61	0.2282	0.2718	0.043581	
M_0_TA1_C_asdO_ppc_DtdhDlysC_0_24_M1	5.54	0.5460	0.6506	0.104635	
M_0_TA1_C_asdO_rhtA_DtdhDlysA_0_24_M1	3.69	0.0000	0.0337	0.033651	
M_D_TasdA_P_asdD_pntAB_DdapA_I_24_M1	1.22	0.1408	0.1038	-0.036955	
M_0_TA1_C_asdT_ppc_DtdhDlysC_I_24_M1	0.86	0.0072	0.0337	0.026401	
M_0_T_C_asdT_000_D000_I_24_M1	8.77	0.0010	0.0337	0.032651	
M_0_TA1_C_asdT_pntAB_DdhaM_I_24_M1	7.25	2.0038	1.8737	-0.130033	
7_0_T_C_asdO_pyc_D000_0_24_M1	7.31	0.0103	0.0337	0.023401	
M_0_TA1_C_asdO_000_D000_0_24_M1	9.18	0.0480	0.0337	-0.014349	
M_D_TasdA1_P_asdD_pyc_DdapA_0_24_M1	1.57	0.0040	0.0337	0.029651	
M_0_TA1_C_asdT_pyc_DrhtA_0_24_M1	6.33	0.2625	0.0337	-0.228849	
7_D_TasdA_P_asdD_pntAB_DdhaM_0_24_M1	5.58	0.5820	0.7015	0.119520	
7_0_TA1_C_asdT_aspC_DptsG_0_24_M1	0.92	0.0000	0.0337	0.033651	
M_D_TasdA_P_asdD_pyc_DtdhDlysC_0_24_M1	4.1	0.1500	0.6147	0.464715	
7_0_TA1_C_asdT_pntAB_DtdhDrhtA_I_24_M1	0.2	0.0075	0.1623	0.154832	
7_0_TA1_C_asdO_pyc_DtdhDrhtA_0_24_M1	4.94	0.0005	0.0422	0.041663	
7_0_TA1_C_asdO_ppc_DrhtA_0_24_M1	3.13	0.0095	0.0337	0.024151	
M_D_TasdA_P_asdD_aspC_DtdhDptsG_0_24_M1	1.96	0.0540	0.0337	-0.020310	
M_D_TasdA_P_asdD_pyc_DdhaM_I_24_M1	1.21	0.0035	0.0337	0.030151	
7_0_TA1_C_asdT_000_DdhaM_0_24_M1	6.16	0.2307	0.0337	-0.197099	
M_D_TasdA_P_asdD_pntAB_Dtdh_I_24_M1	0.99	0.4292	0.5365	0.107322	Y
M_0_TA1_C_asdT_rhtA_DtdhDptsG_I_24_M1	5.85	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_pyc_DdhaM_0_24_M1	7.3	0.1550	0.0944	-0.060572	Y
M_D_Tasd_P_asdD_000_DdapA_I_24_M1	0.9	0.0085	0.0337	0.025151	Y
7_D_TasdA_P_asdD_aspC_DtdhDdapA_0_24_M1	1.19	0.0010	0.0337	0.032651	Y
M_0_TA1_C_asdO_pntAB_DtdhDmetL_I_24_M1	6.93	2.5972	2.3059	-0.291374	Y
7_D_TasdA1_P_asdD_pyc_DdapA_0_24_M1	0.25	0.0105	0.0337	0.023151	Y
M_D_TasdA_P_asdD_zwf_DdapA_0_24_M1	1.78	0.0368	0.0337	-0.003184	Y
7_D_TasdA1_P_asdD_pyc_DdhaM_0_24_M1	3.86	0.0035	0.0337	0.030111	Y
M_D_TasdA_P_asdD_aspC_D000_I_24_M1	0.62	0.2285	0.0337	-0.194849	Y
M_0_TA1_C_asdO_rhtA_D000_I_24_M1	4.87	0.4050	0.2595	-0.145531	Y
7_0_TA1_C_asdT_zwf_DptsG_0_24_M1	7.96	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_000_DtdhDlysC_I_24_M1	2.94	0.1185	0.0337	-0.084849	Y
M_0_TA1_C_asdT_aspC_DtdhDlysC_I_24_M1	0.86	0.0063	0.0337	0.027401	Y
M_D_TasdA1_P_asdD_rhtA_DdapA_0_24_M1	1.08	0.0005	0.0337	0.033151	Y
M_0_TA1_C_asdO_pntAB_DptsG_I_24_M1	0.9	0.0103	0.0337	0.023401	Y
7_0_TA1_C_asdO_aceBA_DlysC_0_24_M1	0.1	0.0333	0.0337	0.000401	Y
M_D_Tasd_P_asdD_rhtA_DtdhDdapA_I_24_M1	0.15	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdT_zwf_DtdhDlysA_I_24_M1	10.33	0.2190	0.1568	-0.062245	Y
7_D_TasdA_P_asdD_rhtA_DtdhDlysC_0_24_M1	2.8	0.5881	0.3451	-0.242921	Y
M_0_T_C_asdT_pyc_D000_0_24_M1	10.48	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_rhtA_DdhaM_0_24_M1	5.6	0.0845	0.0337	-0.050849	Y
M_0_TA1_C_asdT_pntAB_DtdhDlysC_I_24_M1	0.84	0.0070	0.0337	0.026651	Y
7_D_Tasd_P_asdD_000_DdapA_0_24_M1	0.89	0.0020	0.0337	0.031651	Y
7_0_TA1_C_asdT_aceBA_Dtdh_I_24_M1	4.36	0.7860	0.6605	-0.125470	Y
M_D_Tasd_P_asdD_pyc_DtdhDptsG_I_24_M1	0.03	0.0190	0.0337	0.014651	Y
M_D_TasdA1_P_asdD_000_DdhaM_I_24_M1	0.91	0.0330	0.0337	0.000651	Y
7_D_TasdA1_P_asdD_rhtA_DptsG_0_24_M1	0.1	0.0030	0.0337	0.030651	Y
7_0_TA1_C_asdT_000_DlysA_I_24_M1	2.47	0.2745	0.1330	-0.141536	Y
M_D_TasdA_P_asdD_000_DlysC_I_24_M1	0.92	0.6161	0.4889	-0.127156	Y
M_0_TA1_C_asdT_pyc_DlysA_0_24_M1	7.56	0.0000	0.0348	0.034829	Y
M_0_TA1_C_asdO_zwf_DtdhDmetL_0_24_M1	5.65	0.1335	0.0337	-0.099849	Y
7_0_TA1_C_asdT_aceBA_DptsG_I_24_M1	9.82	0.0075	0.0337	0.026151	Y
M_D_Tasd_P_asdD_rhtA_DtdhDlysC_I_24_M1	0.63	0.0020	0.0337	0.031651	Y
M_0_T_C_asdT_zwf_D000_0_24_M1	10.05	0.0098	0.0337	0.023901	Y
M_D_TasdA_P_asdD_aspC_DlysA_0_24_M1	2.71	0.0437	0.0781	0.034441	Y
M_D_TasdA_P_asdD_zwf_DrhtA_I_24_M1	0.92	0.0060	0.0337	0.027651	Y
7_D_TasdA1_P_asdD_rhtA_DtdhDdapA_I_24_M1	1.53	0.1975	0.0337	-0.163849	Y
M_0_TA1_C_asdT_aspC_Dtdh_0_24_M1	5.62	0.6633	0.3545	-0.308716	Y
7_D_TasdA1_P_asdD_rhtA_DmetL_0_24_M1	2.45	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_pyc_Dtdh_0_24_M1	7.47	0.0995	0.0337	-0.065849	Y
7_0_TA1_C_asdO_ppc_DtdhDrhtA_I_24_M1	0.19	0.0075	0.0337	0.026151	Y
M_0_TA1_C_asdT_pyc_DtdhDlysA_0_24_M1	7.62	0.0025	0.0660	0.063477	Y
M_0_TA1_C_asdO_aspC_DtdhDmetL_I_24_M1	6.1	2.3445	2.3845	0.039960	Y
M_D_TasdA1_P_asdD_rhtA_DmetL_I_24_M1	0.16	0.0195	0.0337	0.014151	Y
7_D_TasdA_P_asdD_rhtA_DdhaM_0_24_M1	0.65	0.0370	0.0337	-0.003349	Y
M_0_TA1_C_asdO_pntAB_DptsG_0_24_M1	0.88	0.0047	0.0337	0.028901	Y
7_0_TA1_C_asdT_ppc_DrhtA_0_24_M1	5.85	0.1620	0.0337	-0.128349	Y
7_D_TasdA_P_asdD_zwf_DrhtA_I_24_M1	3.37	0.4395	0.1365	-0.303026	Y
M_0_TA1_C_asdT_rhtA_DtdhDlysC_I_24_M1	5.58	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_zwf_DdhaM_0_24_M1	6.2	0.1335	0.0337	-0.099849	Y
M_0_TA1_C_asdT_aceBA_DtdhDlysC_I_24_M1	1.87	0.0085	0.0337	0.025151	Y
7_D_TasdA1_P_asdD_rhtA_DlysA_0_24_M1	0.07	0.0010	0.0337	0.032651	Y
7_D_TasdA_P_asdD_rhtA_DptsG_0_24_M1	0.63	0.0097	0.0337	0.023994	Y
7_D_TasdA_P_asdD_pntAB_DptsG_0_24_M1	2.0	0.0250	0.0337	0.008651	Y
M_0_TA1_C_asdO_rhtA_DtdhDlysA_I_24_M1	3.71	0.0052	0.0406	0.035336	Y
M_0_TA1_C_asdT_rhtA_D000_0_24_M1	5.05	0.2373	0.0337	-0.203599	Y
M_D_TasdA1_P_asdD_000_DptsG_I_24_M1	5.12	0.6735	0.0337	-0.639849	Y
7_0_T_C_asdT_pyc_D000_I_24_M1	4.83	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_pntAB_DtdhDptsG_0_24_M1	1.56	0.1143	0.0337	-0.080657	Y
7_0_TA1_C_asdT_aspC_DlysA_0_24_M1	0.93	0.0070	0.0337	0.026651	Y
M_0_TA1_C_asdO_zwf_DtdhDptsG_0_24_M1	4.58	0.0022	0.0337	0.031401	Y
7_0_TA1_C_asdT_pntAB_Dtdh_I_24_M1	7.04	2.4667	2.1738	-0.292976	Y
M_0_TA1_C_asdT_pntAB_DtdhDlysC_0_24_M1	0.92	0.0110	0.0337	0.022651	Y
7_0_TA1_C_asdO_rhtA_DptsG_0_24_M1	4.75	0.0330	0.0337	0.000651	Y
7_D_Tasd_P_asdD_000_Dtdh_I_24_M1	0.34	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdO_pyc_DtdhDlysA_I_24_M1	4.72	0.1920	0.2526	0.060617	Y
M_0_TA1_C_asdT_pntAB_DrhtA_0_24_M1	5.95	0.3305	0.1693	-0.161222	Y
M_0_TA1_C_asdO_zwf_DtdhDlysC_I_24_M1	4.87	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_000_DlysA_I_24_M1	2.84	0.1283	0.0337	-0.094599	Y
M_0_TA1_C_asdO_pyc_DrhtA_I_24_M1	5.03	0.0090	0.0337	0.024651	Y
7_0_TA1_C_asdT_000_D000_0_24_M1	3.81	0.0008	0.0337	0.032901	Y
M_0_TA1_C_asdT_ppc_DtdhDptsG_0_24_M1	5.23	0.0120	0.0337	0.021651	Y
M_0_TA1_C_asdT_pntAB_DtdhDptsG_0_24_M1	0.71	0.0243	0.0337	0.009401	Y
7_D_Tasd_P_asdD_pyc_DtdhDdapA_I_24_M1	1.47	0.0045	0.0337	0.029151	Y
M_0_TA1_C_asdT_ppc_DdhaM_0_24_M1	5.72	0.2890	0.0380	-0.251031	Y
M_0_TA1_C_asdT_rhtA_D000_I_24_M1	4.91	0.6240	0.4595	-0.164516	Y
M_D_TasdA1_P_asdD_000_D000_0_24_M1	2.01	0.0001	0.0337	0.033526	Y
7_0_TA1_C_asdT_zwf_DtdhDrhtA_0_24_M1	6.18	0.0957	0.0337	-0.062099	Y
7_0_T_C_asdO_aspC_D000_I_24_M1	2.64	0.0082	0.0337	0.025401	Y
M_D_Tasd_P_asdD_000_DtdhDptsG_0_24_M1	0.26	0.0003	0.0337	0.033401	Y
M_0_TA1_C_asdO_pyc_DtdhDmetL_I_24_M1	7.23	1.2335	1.0343	-0.199225	Y
7_D_TasdA_P_asdD_aspC_DptsG_0_24_M1	1.12	0.0100	0.0337	0.023651	Y
7_0_TA1_C_asdT_zwf_DlysC_I_24_M1	5.93	0.0725	0.0337	-0.038849	Y
7_D_Tasd_P_asdD_rhtA_DtdhDlysC_I_24_M1	0.21	0.0045	0.0337	0.029151	Y
7_D_TasdA_P_asdD_pntAB_DdapA_I_24_M1	2.17	0.2594	0.0728	-0.186613	Y
M_D_TasdA_P_asdD_aspC_DtdhDdapA_I_24_M1	0.64	0.3125	0.1964	-0.116070	Y
M_0_TA1_C_asdO_rhtA_DtdhDptsG_0_24_M1	6.95	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_000_DtdhDlysA_0_24_M1	3.8	0.1115	0.0756	-0.035928	Y
7_0_T_C_asdO_pntAB_D000_I_24_M1	3.6	0.0075	0.0337	0.026151	Y
M_D_Tasd_P_asdD_000_DtdhDlysA_0_24_M1	0.17	0.0022	0.0337	0.031401	Y
M_0_TA1_C_asdO_000_DptsG_I_24_M1	1.02	0.0100	0.0337	0.023651	Y
M_D_TasdA_P_asdD_zwf_D000_I_24_M1	1.92	0.0640	0.0796	0.015609	Y
M_D_Tasd_P_asdD_rhtA_DdhaM_I_24_M1	0.07	0.0061	0.0337	0.027601	Y
7_0_TA1_C_asdO_pyc_D000_I_24_M1	4.69	0.1995	0.0560	-0.143537	Y
M_0_TA1_C_asdO_pntAB_DtdhDlysC_0_24_M1	4.38	0.6730	0.3978	-0.275235	Y
7_0_TA1_C_asdT_ppc_DlysC_I_24_M1	0.64	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_zwf_DptsG_0_24_M1	3.29	0.0884	0.0337	-0.054706	Y
M_0_TA1_C_asdO_aceBA_DptsG_I_24_M1	1.11	0.0088	0.0337	0.024901	Y
7_D_Tasd_P_asdD_000_DmetL_I_24_M1	0.76	0.0015	0.0375	0.036017	Y
M_D_TasdA_P_asdD_pntAB_DlysC_0_24_M1	3.42	0.7350	0.3926	-0.342447	Y
7_0_TA1_C_asdO_aspC_DtdhDrhtA_I_24_M1	0.16	0.0103	0.0764	0.066174	Y
7_D_TasdA_P_asdD_aceBA_DtdhDdapA_I_24_M1	1.78	0.0272	0.0337	0.006422	Y
M_D_TasdA1_P_asdD_pyc_DptsG_0_24_M1	2.57	0.0055	0.0337	0.028151	Y
M_0_TA1_C_asdO_rhtA_DtdhDlysC_0_24_M1	6.3	0.1920	0.0337	-0.158349	Y
M_0_TA1_C_asdO_pyc_DtdhDmetL_0_24_M1	6.61	0.6528	0.3578	-0.294986	Y
7_0_T_C_asdO_aceBA_D000_0_24_M1	2.8	0.0000	0.0337	0.033651	Y
M_D_TasdA1_P_asdD_000_DlysA_0_24_M1	2.14	0.1280	0.0337	-0.094349	Y
7_0_TA1_C_asdT_pntAB_DptsG_I_24_M1	0.76	0.0080	0.0337	0.025651	Y
M_D_Tasd_P_asdD_rhtA_DtdhDmetL_0_24_M1	0.63	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_rhtA_D000_0_24_M1	4.39	0.0127	0.0337	0.020901	Y
M_D_TasdA1_P_asdD_000_DdapA_I_24_M1	2.55	0.0295	0.0337	0.004151	Y
7_0_TA1_C_asdO_zwf_DrhtA_0_24_M1	8.78	0.0052	0.0337	0.028401	Y
7_D_TasdA_P_asdD_000_DlysC_0_24_M1	5.27	0.1589	0.0573	-0.101552	Y
7_0_TA1_C_asdO_000_DtdhDrhtA_0_24_M1	4.71	0.6020	0.5530	-0.048975	Y
M_0_TA1_C_asdT_000_DptsG_0_24_M1	4.35	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_pyc_DlysC_I_24_M1	0.81	0.1005	0.0337	-0.066843	Y
M_0_TA1_C_asdT_ppc_D000_0_24_M1	12.33	0.0090	0.0337	0.024651	Y
7_D_Tasd_P_asdD_rhtA_DrhtA_I_24_M1	0.73	0.0010	0.0337	0.032651	Y
7_0_TA1_C_asdO_pyc_Dtdh_I_24_M1	6.5	2.1233	1.8069	-0.316393	Y
7_0_TA1_C_asdT_pntAB_D000_0_24_M1	4.15	0.0103	0.0337	0.023401	Y
M_D_TasdA_P_asdD_zwf_DtdhDptsG_I_24_M1	0.27	0.0408	0.0337	-0.007122	Y
M_0_TA1_C_asdT_aceBA_DlysA_0_24_M1	2.02	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdT_aceBA_DtdhDlysA_I_24_M1	9.03	0.2700	0.0740	-0.196015	Y
7_D_TasdA1_P_asdD_000_DrhtA_I_24_M1	6.62	0.5225	0.4034	-0.119135	Y
7_D_TasdA1_P_asdD_000_DtdhDrhtA_0_24_M1	1.24	0.0000	0.0343	0.034269	Y
7_0_TA1_C_asdO_rhtA_DrhtA_0_24_M1	5.61	0.1157	0.0602	-0.055523	Y
M_0_TA1_C_asdO_pntAB_DlysC_0_24_M1	0.67	0.0068	0.0337	0.026901	Y
7_D_Tasd_P_asdD_rhtA_DlysA_0_24_M1	0.1	0.0010	0.0337	0.032651	Y
M_D_TasdA_P_asdD_aspC_DtdhDlysA_I_24_M1	1.63	0.0151	0.0337	0.018575	Y
M_0_TA1_C_asdO_aceBA_DtdhDlysA_I_24_M1	1.13	0.0353	0.0337	-0.001599	Y
7_0_TA1_C_asdT_rhtA_DdhaM_0_24_M1	6.53	0.0043	0.0337	0.029401	Y
M_0_TA1_C_asdT_pyc_DdhaM_0_24_M1	7.0	0.1820	0.0337	-0.148349	Y
M_D_Tasd_P_asdD_pyc_DtdhDdapA_0_24_M1	4.63	0.3170	0.0337	-0.283349	Y
M_D_Tasd_P_asdD_000_DmetL_0_24_M1	0.11	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_000_DrhtA_0_24_M1	5.29	0.1225	0.0346	-0.087859	Y
M_D_Tasd_P_asdD_pyc_DtdhDlysA_I_24_M1	0.39	0.0065	0.0337	0.027151	Y
M_0_TA1_C_asdT_zwf_D000_0_24_M1	9.84	0.0012	0.0337	0.032401	Y
M_0_TA1_C_asdO_000_Dtdh_I_24_M1	7.79	1.7723	1.5018	-0.270427	Y
7_D_TasdA_P_asdD_000_DtdhDdapA_I_24_M1	2.24	0.0180	0.0337	0.015651	Y
M_D_TasdA_P_asdD_zwf_DtdhDdapA_I_24_M1	1.32	0.0565	0.0384	-0.018067	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDmetL_0_24_M1	1.15	0.0030	0.0337	0.030651	Y
M_D_TasdA_P_asdD_aceBA_DtdhDdapA_I_24_M1	1.19	0.2951	0.1812	-0.113857	Y
M_D_TasdA_P_asdD_zwf_DlysC_I_24_M1	1.52	0.3317	0.1466	-0.185074	Y
